id;tipo;label
5995;PERRO;1
5996;GATO;0
5997;PERRO;1
5998;GATO;0
5999;PERRO;1
6000;PERRO;1
6001;GATO;0
6002;GATO;0
6003;GATO;0
6004;PERRO;1
6005;GATO;0
6006;PERRO;1
6007;PERRO;1
6008;GATO;0
6009;GATO;0
6010;GATO;0
6011;GATO;0
6012;PERRO;1
6013;GATO;0
6014;GATO;0
6015;GATO;0
6016;PERRO;1
6017;PERRO;1
6018;PERRO;1
6019;PERRO;1
6020;PERRO;1
6021;GATO;0
6022;PERRO;1
6023;GATO;0
6024;GATO;0
6025;PERRO;1
6026;PERRO;1
6027;PERRO;1
6028;PERRO;1
6029;GATO;0
6030;PERRO;1
6031;GATO;0
6032;GATO;0
6033;GATO;0
6034;GATO;0
6035;GATO;0
6036;GATO;0
6037;GATO;0
6038;PERRO;1
6039;GATO;0
6040;PERRO;1
6041;PERRO;1
6042;PERRO;1
6043;GATO;0
6044;GATO;0
6045;PERRO;1
6046;PERRO;1
6047;PERRO;1
6048;GATO;0
6049;GATO;0
6050;GATO;0
6051;PERRO;1
6052;GATO;0
6053;GATO;0
6054;GATO;0
6055;PERRO;1
6056;GATO;0
6057;GATO;0
6058;GATO;0
6059;GATO;0
6060;GATO;0
6061;PERRO;1
6062;GATO;0
6063;GATO;0
6064;GATO;0
6065;PERRO;1
6066;PERRO;1
6067;PERRO;1
6068;GATO;0
6069;PERRO;1
6070;PERRO;1
6071;GATO;0
6072;PERRO;1
6073;PERRO;1
6074;GATO;0
6075;PERRO;1
6076;GATO;0
6077;GATO;0
6078;PERRO;1
6079;PERRO;1
6080;PERRO;1
6081;GATO;0
6082;PERRO;1
6083;GATO;0
6084;PERRO;1
6085;GATO;0
6086;PERRO;1
6087;PERRO;1
6088;PERRO;1
6089;PERRO;1
6090;PERRO;1
6091;GATO;0
6092;GATO;0
6093;PERRO;1
6094;PERRO;1
6095;GATO;0
6096;GATO;0
6097;GATO;0
6098;GATO;0
6099;GATO;0
6100;GATO;0
6101;GATO;0
6102;GATO;0
6103;PERRO;1
6104;PERRO;1
6105;PERRO;1
6106;PERRO;1
6107;PERRO;1
6108;PERRO;1
6109;PERRO;1
6110;GATO;0
6111;PERRO;1
6112;GATO;0
6113;GATO;0
6114;GATO;0
6115;GATO;0
6116;PERRO;1
6117;PERRO;1
6118;GATO;0
6119;GATO;0
6120;PERRO;1
6121;PERRO;1
6122;GATO;0
6123;GATO;0
6124;GATO;0
6125;PERRO;1
6126;PERRO;1
6127;GATO;0
6128;PERRO;1
6129;GATO;0
6130;PERRO;1
6131;GATO;0
6132;GATO;0
6133;PERRO;1
6134;PERRO;1
6135;GATO;0
6136;GATO;0
6137;PERRO;1
6138;GATO;0
6139;PERRO;1
6140;PERRO;1
6141;PERRO;1
6142;PERRO;1
6143;GATO;0
6144;GATO;0
6145;GATO;0
6146;GATO;0
6147;GATO;0
6148;PERRO;1
6149;GATO;0
6150;GATO;0
6151;GATO;0
6152;GATO;0
6153;GATO;0
6154;PERRO;1
6155;PERRO;1
6156;GATO;0
6157;GATO;0
6158;GATO;0
6159;GATO;0
6160;PERRO;1
6161;GATO;0
6162;PERRO;1
6163;PERRO;1
6164;GATO;0
6165;GATO;0
6166;GATO;0
6167;GATO;0
6168;GATO;0
6169;PERRO;1
6170;GATO;0
6171;GATO;0
6172;GATO;0
6173;PERRO;1
6174;GATO;0
6175;PERRO;1
6176;PERRO;1
6177;PERRO;1
6178;GATO;0
6179;GATO;0
6180;PERRO;1
6181;GATO;0
6182;GATO;0
6183;PERRO;1
6184;GATO;0
6185;GATO;0
6186;PERRO;1
6187;PERRO;1
6188;PERRO;1
6189;GATO;0
6190;GATO;0
6191;PERRO;1
6192;PERRO;1
6193;PERRO;1
6194;GATO;0
6195;GATO;0
6196;GATO;0
6197;GATO;0
6198;GATO;0
6199;PERRO;1
6200;PERRO;1
6201;PERRO;1
6202;GATO;0
6203;PERRO;1
6204;GATO;0
6205;GATO;0
6206;PERRO;1
6207;PERRO;1
6208;PERRO;1
6209;PERRO;1
6210;GATO;0
6211;GATO;0
6212;GATO;0
6213;PERRO;1
6214;PERRO;1
6215;GATO;0
6216;GATO;0
6217;PERRO;1
6218;PERRO;1
6219;PERRO;1
6220;GATO;0
6221;PERRO;1
6222;GATO;0
6223;PERRO;1
6224;PERRO;1
6225;PERRO;1
6226;PERRO;1
6227;GATO;0
6228;GATO;0
6229;PERRO;1
6230;PERRO;1
6231;PERRO;1
6232;PERRO;1
6233;GATO;0
6234;PERRO;1
6235;GATO;0
6236;PERRO;1
6237;PERRO;1
6238;GATO;0
6239;GATO;0
6240;PERRO;1
6241;PERRO;1
6242;PERRO;1
6243;GATO;0
6244;GATO;0
6245;PERRO;1
6246;PERRO;1
6247;GATO;0
6248;PERRO;1
6249;PERRO;1
6250;GATO;0
6251;PERRO;1
6252;GATO;0
6253;PERRO;1
6254;PERRO;1
6255;PERRO;1
6256;GATO;0
6257;PERRO;1
6258;GATO;0
6259;GATO;0
6260;PERRO;1
6261;PERRO;1
6262;GATO;0
6263;GATO;0
6264;PERRO;1
6265;PERRO;1
6266;PERRO;1
6267;GATO;0
6268;GATO;0
6269;GATO;0
6270;GATO;0
6271;GATO;0
6272;GATO;0
6273;PERRO;1
6274;GATO;0
6275;GATO;0
6276;GATO;0
6277;PERRO;1
6278;GATO;0
6279;PERRO;1
6280;PERRO;1
6281;GATO;0
6282;GATO;0
6283;PERRO;1
6284;PERRO;1
6285;PERRO;1
6286;GATO;0
6287;PERRO;1
6288;PERRO;1
6289;PERRO;1
6290;PERRO;1
6291;GATO;0
6292;PERRO;1
6293;PERRO;1
6294;PERRO;1
6295;PERRO;1
6296;GATO;0
6297;GATO;0
6298;GATO;0
6299;GATO;0
6300;GATO;0
6301;PERRO;1
6302;PERRO;1
6303;GATO;0
6304;GATO;0
6305;PERRO;1
6306;PERRO;1
6307;PERRO;1
6308;GATO;0
6309;PERRO;1
6310;GATO;0
6311;GATO;0
6312;PERRO;1
6313;PERRO;1
6314;GATO;0
6315;PERRO;1
6316;GATO;0
6317;PERRO;1
6318;PERRO;1
6319;PERRO;1
6320;GATO;0
6321;PERRO;1
6322;GATO;0
6323;PERRO;1
6324;GATO;0
6325;PERRO;1
6326;GATO;0
6327;PERRO;1
6328;GATO;0
6329;GATO;0
6330;GATO;0
6331;PERRO;1
6332;PERRO;1
6333;GATO;0
6334;GATO;0
6335;PERRO;1
6336;GATO;0
6337;GATO;0
6338;GATO;0
6339;GATO;0
6340;PERRO;1
6341;PERRO;1
6342;PERRO;1
6343;GATO;0
6344;GATO;0
6345;GATO;0
6346;GATO;0
6347;GATO;0
6348;GATO;0
6349;PERRO;1
6350;GATO;0
6351;PERRO;1
6352;GATO;0
6353;GATO;0
6354;PERRO;1
6355;PERRO;1
6356;PERRO;1
6357;GATO;0
6358;GATO;0
6359;GATO;0
6360;GATO;0
6361;PERRO;1
6362;GATO;0
6363;PERRO;1
6364;GATO;0
6365;PERRO;1
6366;GATO;0
6367;PERRO;1
6368;PERRO;1
6369;GATO;0
6370;GATO;0
6371;GATO;0
6372;GATO;0
6373;PERRO;1
6374;GATO;0
6375;GATO;0
6376;GATO;0
6377;PERRO;1
6378;PERRO;1
6379;PERRO;1
6380;GATO;0
6381;GATO;0
6382;GATO;0
6383;GATO;0
6384;PERRO;1
6385;PERRO;1
6386;GATO;0
6387;PERRO;1
6388;PERRO;1
6389;PERRO;1
6390;GATO;0
6391;GATO;0
6392;GATO;0
6393;PERRO;1
6394;PERRO;1
6395;PERRO;1
6396;GATO;0
6397;GATO;0
6398;PERRO;1
6399;PERRO;1
6400;PERRO;1
6401;GATO;0
6402;PERRO;1
6403;GATO;0
6404;PERRO;1
6405;GATO;0
6406;PERRO;1
6407;GATO;0
6408;GATO;0
6409;PERRO;1
6410;GATO;0
6411;GATO;0
6412;GATO;0
6413;GATO;0
6414;GATO;0
6415;GATO;0
6416;GATO;0
6417;GATO;0
6418;GATO;0
6419;GATO;0
6420;PERRO;1
6421;PERRO;1
6422;PERRO;1
6423;GATO;0
6424;GATO;0
6425;GATO;0
6426;PERRO;1
6427;GATO;0
6428;PERRO;1
6429;PERRO;1
6430;GATO;0
6431;GATO;0
6432;PERRO;1
6433;PERRO;1
6434;GATO;0
6435;PERRO;1
6436;PERRO;1
6437;GATO;0
6438;PERRO;1
6439;PERRO;1
6440;GATO;0
6441;GATO;0
6442;GATO;0
6443;PERRO;1
6444;GATO;0
6445;PERRO;1
6446;PERRO;1
6447;PERRO;1
6448;PERRO;1
6449;PERRO;1
6450;PERRO;1
6451;GATO;0
6452;GATO;0
6453;PERRO;1
6454;GATO;0
6455;PERRO;1
6456;GATO;0
6457;PERRO;1
6458;PERRO;1
6459;GATO;0
6460;PERRO;1
6461;PERRO;1
6462;PERRO;1
6463;GATO;0
6464;PERRO;1
6465;GATO;0
6466;PERRO;1
6467;PERRO;1
6468;PERRO;1
6469;PERRO;1
6470;GATO;0
6471;GATO;0
6472;GATO;0
6473;PERRO;1
6474;GATO;0
6475;GATO;0
6476;PERRO;1
6477;GATO;0
6478;PERRO;1
6479;GATO;0
6480;PERRO;1
6481;PERRO;1
6482;PERRO;1
6483;GATO;0
6484;GATO;0
6485;PERRO;1
6486;GATO;0
6487;GATO;0
6488;GATO;0
6489;PERRO;1
6490;GATO;0
6491;PERRO;1
6492;GATO;0
6493;PERRO;1
6494;GATO;0
6495;GATO;0
6496;GATO;0
6497;PERRO;1
6498;GATO;0
6499;PERRO;1
6500;PERRO;1
6501;GATO;0
6502;PERRO;1
6503;PERRO;1
6504;GATO;0
6505;GATO;0
6506;PERRO;1
6507;PERRO;1
6508;GATO;0
6509;GATO;0
6510;PERRO;1
6511;PERRO;1
6512;PERRO;1
6513;GATO;0
6514;PERRO;1
6515;GATO;0
6516;PERRO;1
6517;PERRO;1
6518;GATO;0
6519;GATO;0
6520;GATO;0
6521;GATO;0
6522;GATO;0
6523;PERRO;1
6524;PERRO;1
6525;PERRO;1
6526;PERRO;1
6527;PERRO;1
6528;GATO;0
6529;PERRO;1
6530;PERRO;1
6531;GATO;0
6532;PERRO;1
6533;GATO;0
6534;GATO;0
6535;GATO;0
6536;PERRO;1
6537;GATO;0
6538;GATO;0
6539;PERRO;1
6540;PERRO;1
6541;PERRO;1
6542;PERRO;1
6543;GATO;0
6544;PERRO;1
6545;PERRO;1
6546;PERRO;1
6547;GATO;0
6548;GATO;0
6549;PERRO;1
6550;GATO;0
6551;PERRO;1
6552;GATO;0
6553;GATO;0
6554;PERRO;1
6555;PERRO;1
6556;PERRO;1
6557;GATO;0
6558;GATO;0
6559;GATO;0
6560;PERRO;1
6561;GATO;0
6562;PERRO;1
6563;GATO;0
6564;PERRO;1
6565;GATO;0
6566;PERRO;1
6567;PERRO;1
6568;GATO;0
6569;PERRO;1
6570;GATO;0
6571;GATO;0
6572;PERRO;1
6573;PERRO;1
6574;PERRO;1
6575;GATO;0
6576;GATO;0
6577;PERRO;1
6578;GATO;0
6579;GATO;0
6580;PERRO;1
6581;GATO;0
6582;GATO;0
6583;PERRO;1
6584;GATO;0
6585;PERRO;1
6586;PERRO;1
6587;GATO;0
6588;PERRO;1
6589;PERRO;1
6590;PERRO;1
6591;PERRO;1
6592;PERRO;1
6593;GATO;0
6594;GATO;0
6595;GATO;0
6596;PERRO;1
6597;GATO;0
6598;GATO;0
6599;PERRO;1
6600;PERRO;1
6601;GATO;0
6602;PERRO;1
6603;GATO;0
6604;GATO;0
6605;GATO;0
6606;PERRO;1
6607;PERRO;1
6608;PERRO;1
6609;PERRO;1
6610;PERRO;1
6611;PERRO;1
6612;GATO;0
6613;GATO;0
6614;GATO;0
6615;PERRO;1
6616;GATO;0
6617;GATO;0
6618;GATO;0
6619;PERRO;1
6620;PERRO;1
6621;PERRO;1
6622;PERRO;1
6623;GATO;0
6624;GATO;0
6625;GATO;0
6626;GATO;0
6627;PERRO;1
6628;PERRO;1
6629;GATO;0
6630;PERRO;1
6631;PERRO;1
6632;PERRO;1
6633;PERRO;1
6634;GATO;0
6635;PERRO;1
6636;PERRO;1
6637;PERRO;1
6638;GATO;0
6639;GATO;0
6640;PERRO;1
6641;PERRO;1
6642;GATO;0
6643;PERRO;1
6644;GATO;0
6645;GATO;0
6646;PERRO;1
6647;GATO;0
6648;PERRO;1
6649;PERRO;1
6650;GATO;0
6651;PERRO;1
6652;PERRO;1
6653;PERRO;1
6654;PERRO;1
6655;GATO;0
6656;GATO;0
6657;GATO;0
6658;GATO;0
6659;PERRO;1
6660;GATO;0
6661;PERRO;1
6662;PERRO;1
6663;PERRO;1
6664;PERRO;1
6665;PERRO;1
6666;PERRO;1
6667;PERRO;1
6668;PERRO;1
6669;GATO;0
6670;PERRO;1
6671;PERRO;1
6672;PERRO;1
6673;GATO;0
6674;PERRO;1
6675;PERRO;1
6676;PERRO;1
6677;GATO;0
6678;GATO;0
6679;PERRO;1
6680;GATO;0
6681;GATO;0
6682;GATO;0
6683;GATO;0
6684;PERRO;1
6685;PERRO;1
6686;GATO;0
6687;GATO;0
6688;PERRO;1
6689;GATO;0
6690;PERRO;1
6691;GATO;0
6692;GATO;0
6693;GATO;0
6694;GATO;0
6695;GATO;0
6696;GATO;0
6697;GATO;0
6698;GATO;0
6699;PERRO;1
6700;PERRO;1
6701;PERRO;1
6702;GATO;0
6703;PERRO;1
6704;PERRO;1
6705;GATO;0
6706;PERRO;1
6707;PERRO;1
6708;PERRO;1
6709;GATO;0
6710;PERRO;1
6711;GATO;0
6712;PERRO;1
6713;GATO;0
6714;GATO;0
6715;PERRO;1
6716;PERRO;1
6717;GATO;0
6718;PERRO;1
6719;GATO;0
6720;PERRO;1
6721;PERRO;1
6722;PERRO;1
6723;GATO;0
6724;GATO;0
6725;PERRO;1
6726;GATO;0
6727;GATO;0
6728;PERRO;1
6729;PERRO;1
6730;GATO;0
6731;PERRO;1
6732;PERRO;1
6733;GATO;0
6734;PERRO;1
6735;GATO;0
6736;GATO;0
6737;PERRO;1
6738;PERRO;1
6739;GATO;0
6740;GATO;0
6741;PERRO;1
6742;PERRO;1
6743;GATO;0
6744;GATO;0
6745;PERRO;1
6746;GATO;0
6747;GATO;0
6748;GATO;0
6749;GATO;0
6750;GATO;0
6751;PERRO;1
6752;GATO;0
6753;PERRO;1
6754;PERRO;1
6755;GATO;0
6756;PERRO;1
6757;PERRO;1
6758;GATO;0
6759;PERRO;1
6760;GATO;0
6761;PERRO;1
6762;GATO;0
6763;PERRO;1
6764;GATO;0
6765;GATO;0
6766;PERRO;1
6767;PERRO;1
6768;GATO;0
6769;GATO;0
6770;PERRO;1
6771;PERRO;1
6772;PERRO;1
6773;PERRO;1
6774;PERRO;1
6775;GATO;0
6776;GATO;0
6777;GATO;0
6778;GATO;0
6779;GATO;0
6780;GATO;0
6781;GATO;0
6782;GATO;0
6783;GATO;0
6784;GATO;0
6785;GATO;0
6786;PERRO;1
6787;GATO;0
6788;GATO;0
6789;GATO;0
6790;PERRO;1
6791;GATO;0
6792;PERRO;1
6793;GATO;0
6794;PERRO;1
6795;GATO;0
6796;GATO;0
6797;PERRO;1
6798;GATO;0
6799;PERRO;1
6800;PERRO;1
6801;GATO;0
6802;PERRO;1
6803;PERRO;1
6804;PERRO;1
6805;PERRO;1
6806;PERRO;1
6807;GATO;0
6808;GATO;0
6809;PERRO;1
6810;GATO;0
6811;PERRO;1
6812;GATO;0
6813;PERRO;1
6814;PERRO;1
6815;PERRO;1
6816;PERRO;1
6817;GATO;0
6818;PERRO;1
6819;PERRO;1
6820;PERRO;1
6821;PERRO;1
6822;PERRO;1
6823;PERRO;1
6824;PERRO;1
6825;PERRO;1
6826;GATO;0
6827;PERRO;1
6828;PERRO;1
6829;GATO;0
6830;GATO;0
6831;PERRO;1
6832;PERRO;1
6833;GATO;0
6834;PERRO;1
6835;PERRO;1
6836;PERRO;1
6837;GATO;0
6838;GATO;0
6839;PERRO;1
6840;PERRO;1
6841;GATO;0
6842;PERRO;1
6843;PERRO;1
6844;PERRO;1
6845;PERRO;1
6846;GATO;0
6847;PERRO;1
6848;GATO;0
6849;PERRO;1
6850;GATO;0
6851;GATO;0
6852;PERRO;1
6853;PERRO;1
6854;PERRO;1
6855;GATO;0
6856;PERRO;1
6857;GATO;0
6858;PERRO;1
6859;PERRO;1
6860;GATO;0
6861;PERRO;1
6862;PERRO;1
6863;GATO;0
6864;GATO;0
6865;GATO;0
6866;PERRO;1
6867;GATO;0
6868;PERRO;1
6869;PERRO;1
6870;PERRO;1
6871;PERRO;1
6872;GATO;0
6873;GATO;0
6874;GATO;0
6875;GATO;0
6876;PERRO;1
6877;PERRO;1
6878;GATO;0
6879;PERRO;1
6880;GATO;0
6881;GATO;0
6882;GATO;0
6883;PERRO;1
6884;GATO;0
6885;PERRO;1
6886;PERRO;1
6887;PERRO;1
6888;GATO;0
6889;GATO;0
6890;GATO;0
6891;GATO;0
6892;PERRO;1
6893;GATO;0
6894;GATO;0
6895;PERRO;1
6896;GATO;0
6897;GATO;0
6898;PERRO;1
6899;PERRO;1
6900;GATO;0
6901;PERRO;1
6902;PERRO;1
6903;GATO;0
6904;GATO;0
6905;GATO;0
6906;PERRO;1
6907;PERRO;1
6908;PERRO;1
6909;PERRO;1
6910;GATO;0
6911;GATO;0
6912;PERRO;1
6913;GATO;0
6914;PERRO;1
6915;GATO;0
6916;PERRO;1
6917;GATO;0
6918;PERRO;1
6919;GATO;0
6920;PERRO;1
6921;GATO;0
6922;GATO;0
6923;PERRO;1
6924;GATO;0
6925;GATO;0
6926;PERRO;1
6927;GATO;0
6928;PERRO;1
6929;PERRO;1
6930;GATO;0
6931;GATO;0
6932;GATO;0
6933;GATO;0
6934;PERRO;1
6935;GATO;0
6936;PERRO;1
6937;GATO;0
6938;PERRO;1
6939;GATO;0
6940;GATO;0
6941;PERRO;1
6942;GATO;0
6943;GATO;0
6944;PERRO;1
6945;PERRO;1
6946;GATO;0
6947;PERRO;1
6948;PERRO;1
6949;PERRO;1
6950;GATO;0
6951;GATO;0
6952;PERRO;1
6953;PERRO;1
6954;GATO;0
6955;PERRO;1
6956;PERRO;1
6957;GATO;0
6958;PERRO;1
6959;GATO;0
6960;GATO;0
6961;GATO;0
6962;GATO;0
6963;PERRO;1
6964;GATO;0
6965;GATO;0
6966;GATO;0
6967;PERRO;1
6968;GATO;0
6969;GATO;0
6970;GATO;0
6971;GATO;0
6972;PERRO;1
6973;GATO;0
6974;PERRO;1
6975;GATO;0
6976;PERRO;1
6977;GATO;0
6978;PERRO;1
6979;GATO;0
6980;PERRO;1
6981;GATO;0
6982;PERRO;1
6983;GATO;0
6984;PERRO;1
6985;PERRO;1
6986;PERRO;1
6987;PERRO;1
6988;GATO;0
6989;GATO;0
6990;GATO;0
6991;GATO;0
6992;PERRO;1
6993;GATO;0
6994;PERRO;1
6995;GATO;0
6996;GATO;0
6997;PERRO;1
6998;GATO;0
6999;PERRO;1
7000;PERRO;1
7001;PERRO;1
7002;GATO;0
7003;GATO;0
7004;GATO;0
7005;GATO;0
7006;PERRO;1
7007;GATO;0
7008;PERRO;1
7009;GATO;0
7010;PERRO;1
7011;GATO;0
7012;GATO;0
7013;PERRO;1
7014;GATO;0
7015;GATO;0
7016;GATO;0
7017;PERRO;1
7018;PERRO;1
7019;GATO;0
7020;GATO;0
7021;PERRO;1
7022;GATO;0
7023;GATO;0
7024;GATO;0
7025;GATO;0
7026;PERRO;1
7027;GATO;0
7028;GATO;0
7029;GATO;0
7030;GATO;0
7031;PERRO;1
7032;GATO;0
7033;GATO;0
7034;GATO;0
7035;PERRO;1
7036;PERRO;1
7037;PERRO;1
7038;GATO;0
7039;GATO;0
7040;GATO;0
7041;GATO;0
7042;PERRO;1
7043;PERRO;1
7044;GATO;0
7045;GATO;0
7046;GATO;0
7047;PERRO;1
7048;GATO;0
7049;PERRO;1
7050;GATO;0
7051;GATO;0
7052;PERRO;1
7053;PERRO;1
7054;PERRO;1
7055;PERRO;1
7056;GATO;0
7057;GATO;0
7058;GATO;0
7059;PERRO;1
7060;GATO;0
7061;GATO;0
7062;GATO;0
7063;GATO;0
7064;GATO;0
7065;PERRO;1
7066;PERRO;1
7067;GATO;0
7068;PERRO;1
7069;PERRO;1
7070;GATO;0
7071;GATO;0
7072;GATO;0
7073;PERRO;1
7074;PERRO;1
7075;PERRO;1
7076;PERRO;1
7077;PERRO;1
7078;GATO;0
7079;PERRO;1
7080;PERRO;1
7081;PERRO;1
7082;PERRO;1
7083;PERRO;1
7084;GATO;0
7085;PERRO;1
7086;GATO;0
7087;GATO;0
7088;PERRO;1
7089;GATO;0
7090;GATO;0
7091;GATO;0
7092;GATO;0
7093;PERRO;1
7094;GATO;0
7095;GATO;0
7096;PERRO;1
7097;PERRO;1
7098;PERRO;1
7099;GATO;0
7100;GATO;0
7101;GATO;0
7102;PERRO;1
7103;GATO;0
7104;PERRO;1
7105;GATO;0
7106;GATO;0
7107;PERRO;1
7108;GATO;0
7109;GATO;0
7110;PERRO;1
7111;PERRO;1
7112;PERRO;1
7113;GATO;0
7114;PERRO;1
7115;PERRO;1
7116;PERRO;1
7117;PERRO;1
7118;GATO;0
7119;PERRO;1
7120;GATO;0
7121;PERRO;1
7122;GATO;0
7123;PERRO;1
7124;GATO;0
7125;GATO;0
7126;GATO;0
7127;PERRO;1
7128;GATO;0
7129;GATO;0
7130;PERRO;1
7131;PERRO;1
7132;PERRO;1
7133;PERRO;1
7134;PERRO;1
7135;PERRO;1
7136;PERRO;1
7137;GATO;0
7138;PERRO;1
7139;PERRO;1
7140;GATO;0
7141;PERRO;1
7142;PERRO;1
7143;PERRO;1
7144;PERRO;1
7145;GATO;0
7146;GATO;0
7147;GATO;0
7148;PERRO;1
7149;GATO;0
7150;GATO;0
7151;GATO;0
7152;GATO;0
7153;PERRO;1
7154;GATO;0
7155;GATO;0
7156;GATO;0
7157;PERRO;1
7158;PERRO;1
7159;GATO;0
7160;PERRO;1
7161;PERRO;1
7162;GATO;0
7163;GATO;0
7164;GATO;0
7165;GATO;0
7166;PERRO;1
7167;GATO;0
7168;PERRO;1
7169;PERRO;1
7170;GATO;0
7171;GATO;0
7172;GATO;0
7173;GATO;0
7174;GATO;0
7175;GATO;0
7176;GATO;0
7177;GATO;0
7178;GATO;0
7179;PERRO;1
7180;PERRO;1
7181;PERRO;1
7182;GATO;0
7183;PERRO;1
7184;GATO;0
7185;GATO;0
7186;GATO;0
7187;GATO;0
7188;PERRO;1
7189;PERRO;1
7190;PERRO;1
7191;GATO;0
7192;GATO;0
7193;GATO;0
7194;GATO;0
7195;PERRO;1
7196;GATO;0
7197;GATO;0
7198;PERRO;1
7199;GATO;0
7200;PERRO;1
7201;GATO;0
7202;GATO;0
7203;GATO;0
7204;PERRO;1
7205;GATO;0
7206;PERRO;1
7207;GATO;0
7208;GATO;0
7209;PERRO;1
7210;GATO;0
7211;GATO;0
7212;GATO;0
7213;PERRO;1
7214;PERRO;1
7215;GATO;0
7216;GATO;0
7217;GATO;0
7218;PERRO;1
7219;PERRO;1
7220;PERRO;1
7221;GATO;0
7222;GATO;0
7223;PERRO;1
7224;GATO;0
7225;GATO;0
7226;PERRO;1
7227;GATO;0
7228;PERRO;1
7229;GATO;0
7230;GATO;0
7231;PERRO;1
7232;GATO;0
7233;GATO;0
7234;PERRO;1
7235;GATO;0
7236;GATO;0
7237;PERRO;1
7238;PERRO;1
7239;GATO;0
7240;GATO;0
7241;GATO;0
7242;GATO;0
7243;GATO;0
7244;GATO;0
7245;PERRO;1
7246;PERRO;1
7247;PERRO;1
7248;PERRO;1
7249;GATO;0
7250;GATO;0
7251;PERRO;1
7252;PERRO;1
7253;GATO;0
7254;PERRO;1
7255;PERRO;1
7256;PERRO;1
7257;PERRO;1
7258;GATO;0
7259;PERRO;1
7260;PERRO;1
7261;PERRO;1
7262;GATO;0
7263;GATO;0
7264;PERRO;1
7265;PERRO;1
7266;GATO;0
7267;PERRO;1
7268;GATO;0
7269;GATO;0
7270;GATO;0
7271;GATO;0
7272;GATO;0
7273;GATO;0
7274;PERRO;1
7275;PERRO;1
7276;PERRO;1
7277;GATO;0
7278;GATO;0
7279;PERRO;1
7280;PERRO;1
7281;PERRO;1
7282;GATO;0
7283;PERRO;1
7284;GATO;0
7285;PERRO;1
7286;GATO;0
7287;GATO;0
7288;GATO;0
7289;GATO;0
7290;GATO;0
7291;PERRO;1
7292;PERRO;1
7293;PERRO;1
7294;PERRO;1
7295;GATO;0
7296;GATO;0
7297;GATO;0
7298;PERRO;1
7299;GATO;0
7300;PERRO;1
7301;GATO;0
7302;GATO;0
7303;GATO;0
7304;GATO;0
7305;PERRO;1
7306;GATO;0
7307;PERRO;1
7308;PERRO;1
7309;PERRO;1
7310;GATO;0
7311;GATO;0
7312;PERRO;1
7313;GATO;0
7314;GATO;0
7315;PERRO;1
7316;PERRO;1
7317;GATO;0
7318;GATO;0
7319;PERRO;1
7320;GATO;0
7321;PERRO;1
7322;GATO;0
7323;PERRO;1
7324;GATO;0
7325;GATO;0
7326;PERRO;1
7327;PERRO;1
7328;PERRO;1
7329;GATO;0
7330;GATO;0
7331;GATO;0
7332;GATO;0
7333;GATO;0
7334;PERRO;1
7335;GATO;0
7336;PERRO;1
7337;GATO;0
7338;PERRO;1
7339;GATO;0
7340;GATO;0
7341;PERRO;1
7342;GATO;0
7343;PERRO;1
7344;GATO;0
7345;GATO;0
7346;PERRO;1
7347;PERRO;1
7348;PERRO;1
7349;GATO;0
7350;PERRO;1
7351;GATO;0
7352;PERRO;1
7353;PERRO;1
7354;GATO;0
7355;GATO;0
7356;GATO;0
7357;GATO;0
7358;PERRO;1
7359;PERRO;1
7360;GATO;0
7361;PERRO;1
7362;GATO;0
7363;GATO;0
7364;PERRO;1
7365;PERRO;1
7366;GATO;0
7367;GATO;0
7368;PERRO;1
7369;GATO;0
7370;PERRO;1
7371;PERRO;1
7372;PERRO;1
7373;GATO;0
7374;PERRO;1
7375;PERRO;1
7376;GATO;0
7377;GATO;0
7378;PERRO;1
7379;PERRO;1
7380;GATO;0
7381;GATO;0
7382;PERRO;1
7383;GATO;0
7384;GATO;0
7385;GATO;0
7386;GATO;0
7387;GATO;0
7388;PERRO;1
7389;GATO;0
7390;PERRO;1
7391;PERRO;1
7392;PERRO;1
7393;PERRO;1
7394;GATO;0
7395;PERRO;1
7396;GATO;0
7397;GATO;0
7398;PERRO;1
7399;PERRO;1
7400;GATO;0
7401;GATO;0
7402;GATO;0
7403;PERRO;1
7404;PERRO;1
7405;GATO;0
7406;PERRO;1
7407;PERRO;1
7408;GATO;0
7409;GATO;0
7410;PERRO;1
7411;GATO;0
7412;PERRO;1
7413;PERRO;1
7414;GATO;0
7415;PERRO;1
7416;GATO;0
7417;PERRO;1
7418;GATO;0
7419;GATO;0
7420;PERRO;1
7421;PERRO;1
7422;PERRO;1
7423;PERRO;1
7424;GATO;0
7425;GATO;0
7426;GATO;0
7427;PERRO;1
7428;GATO;0
7429;GATO;0
7430;PERRO;1
7431;PERRO;1
7432;GATO;0
7433;GATO;0
7434;PERRO;1
7435;PERRO;1
7436;PERRO;1
7437;GATO;0
7438;GATO;0
7439;PERRO;1
7440;GATO;0
7441;GATO;0
7442;GATO;0
7443;PERRO;1
7444;GATO;0
7445;PERRO;1
7446;PERRO;1
7447;GATO;0
7448;PERRO;1
7449;PERRO;1
7450;PERRO;1
7451;GATO;0
7452;GATO;0
7453;PERRO;1
7454;PERRO;1
7455;PERRO;1
7456;GATO;0
7457;GATO;0
7458;PERRO;1
7459;GATO;0
7460;GATO;0
7461;PERRO;1
7462;PERRO;1
7463;PERRO;1
7464;GATO;0
7465;PERRO;1
7466;GATO;0
7467;PERRO;1
7468;PERRO;1
7469;PERRO;1
